review,polarity,clean_review,pred_huggingface_EN,pred_huggingface_FR
"La Vie de David Gale est vraiment un excellent film , maitrisé et redoutablement efficace , un film qui ma agréablement surprit . La réalisation et la mise en scène avec les flash back est très efficace et donne beaucoup de rythme et d'ampleur au film . Un scénario très bien travaillé , très intéressant a suivre et très soigne au niveau de l'écriture et surtout une intrigue qui est vraiment captivant du début jusqu'à la fin , on est vraiment scotché par cette intrigue : remplit de suspense et de rebondissement et aussi de mystère , mystère qui sera dévoile au dernier minute du film . Donc un twist final qui est vraiment énorme et inattendu , et très surprenant qui ma bien bluffé et surprit . Bravo . L'interprétation des acteurs qui est juste parfaite , vraiment les acteurs sont très convaincant dans leur rôle . Les personnages sont recherché et bien approfondit . La BO du film est vraiment énorme et ajoute de a l'ambiance qui est déjà excellent . Rythmé , intense , scénario captivant et bien ficelé , acteurs vraiment excellent : voila ce qui vous attend dans ce film qui est vraiment magistrale . A voir absolument . Un pur chef oeuvre .",1,la vie de david gale est vraiment un excellent film maitrisé et redoutablement efficace un film qui ma agréablement surprit la réalisation et la mise en scène avec les flash back est très efficace et donne beaucoup de rythme et d ampleur au film un scénario très bien travaillé très intéressant a suivre et très soigne au niveau de l écriture et surtout une intrigue qui est vraiment captivant du début jusqu à la fin on est vraiment scotché par cette intrigue remplit de suspense et de rebondissement et aussi de mystère mystère qui sera dévoile au dernier minute du film donc un twist final qui est vraiment énorme et inattendu et très surprenant qui ma bien bluffé et surprit bravo l interprétation des acteurs qui est juste parfaite vraiment les acteurs sont très convaincant dans leur rôle les personnages sont recherché et bien approfondit la bo du film est vraiment énorme et ajoute de a l ambiance qui est déjà excellent rythmé intense scénario captivant et bien ficelé acteurs vraiment excellent voila ce qui vous attend dans ce film qui est vraiment magistrale a voir absolument un pur chef oeuvre ,1,1
"On ne comprend que guère l'espace et le temps dans ce grand récit un peu foutoir. Ce qui est dit est bien plus intéressant que ce qui nous est donné à voir. Les Soft focus, l'alternance couleur/Noir&Blanc est une déconvenue alambiquée sur l'histoire qui rétrograde ce film, qui fini grandement par lasser. La première heure contient les meilleures intentions.",0,on ne comprend que guère l espace et le temps dans ce grand récit un peu foutoir ce qui est dit est bien plus intéressant que ce qui nous est donné à voir les soft focus l alternance couleur noir blanc est une déconvenue alambiquée sur l histoire qui rétrograde ce film qui fini grandement par lasser la première heure contient les meilleures intentions ,1,0
"Film rare. Les acteurs sont formidables, ils jouent juste, surtout les acteurs principaux. L'histoire est touchante, émouvante pour qui a un cœur, bien filmé, bons plans et musique en accord.",1,film rare les acteurs sont formidables ils jouent juste surtout les acteurs principaux l histoire est touchante émouvante pour qui a un cœur bien filmé bons plans et musique en accord ,1,1
"Je ne m'en souviens plus mais j'ai la vague impression que c'était le vide astral et chiant en plus, et vous, vous en souvenez-vous ?",0,je ne m en souviens plus mais j ai la vague impression que c était le vide astral et chiant en plus et vous vous en souvenez vous ,0,0
"un tres mauvais documentaire pro cannabis, qui fait passé en dérision une drogue. La betise american d'un état qui commercialise de la drogue comme médicament, et s'enrichissement au passage. Une documentaire creux, fade, qui ne mérite meme pas le detour.",0,un tres mauvais documentaire pro cannabis qui fait passé en dérision une drogue la betise american d un état qui commercialise de la drogue comme médicament et s enrichissement au passage une documentaire creux fade qui ne mérite meme pas le detour ,0,0
"Eli Roth est un réalisateur intéressant et redoutable d'efficacité. Bruce Willis fidèle à lui-même, le film ne révolutionne pas le genre mais il a son charme et pose de bonnes questions.",1,eli roth est un réalisateur intéressant et redoutable d efficacité bruce willis fidèle à lui même le film ne révolutionne pas le genre mais il a son charme et pose de bonnes questions ,1,1
"Starship Troopers continue sa descente aux enfers, ce troisième épisode nous livre une histoire complètement tordue et surtout des effets spéciaux qui frôlent le nanar.",0,starship troopers continue sa descente aux enfers ce troisième épisode nous livre une histoire complètement tordue et surtout des effets spéciaux qui frôlent le nanar ,1,0
"Le récit d'une fable où le sort d'un éléphant, l'hélicoptère ici, peut vous prendre toute une vie. Malgré quelques maladresses, le film tient ses promesses : décrire l'Amérique des migrants. A voir.",1,le récit d une fable où le sort d un éléphant l hélicoptère ici peut vous prendre toute une vie malgré quelques maladresses le film tient ses promesses décrire l amérique des migrants a voir ,1,0
(...) chaque petite lueur d’espoir engendrée par une séquence intéressante sera soufflée sans sommation par un dégueulis de haine à peine masqué et malvenu. Critique complète sur : http://www.leblogducinema.com/critiques/critique-drame/critique-les-hommes-libres/,0, chaque petite lueur d espoir engendrée par une séquence intéressante sera soufflée sans sommation par un dégueulis de haine à peine masqué et malvenu critique complète sur http www leblogducinema com critiques critique drame critique les hommes libres ,0,0
"Le dernier Marvel exploite la franchise Spider-Man avec lourdeur : scénario inconsistant, effets spéciaux ringards, musique mièvre ou assourdissante, teen movie ridicule, jeunes acteurs cabotins... Seul Tom Holland tire son épingle du jeu dans ce pétard mouillé vendu comme le blockbuster de l'été.",0,le dernier marvel exploite la franchise spider man avec lourdeur scénario inconsistant effets spéciaux ringards musique mièvre ou assourdissante teen movie ridicule jeunes acteurs cabotins seul tom holland tire son épingle du jeu dans ce pétard mouillé vendu comme le blockbuster de l été ,0,0
Mon dieu ils n'ont pu s'empêcher de venir souiller notre capitale (et ont eu le culot de mal placer Lyon sur la carte de France). Restera certaines séquences de street dance passables pour nous sortir de cette niaiserie malvenue.,0,mon dieu ils n ont pu s empêcher de venir souiller notre capitale et ont eu le culot de mal placer lyon sur la carte de france restera certaines séquences de street dance passables pour nous sortir de cette niaiserie malvenue ,0,0
"Alors oui on est loin du ""Parrain"" très loin de ""Apocalypse Now"" mais on le regarde en partie parce que c'est Coppola à la réalisation. Sans s'attendre à un chef d'oeuvre, on en reste pas moins conquit par ce film. L’esthétique de Poe (Notamment sa nouvelle ""la Maison Usher"") mêlé à la mélancolie Baudelerienne nous fait oublié le pas pataud et hésitant de Val Kilmer miné par quelques kilos en trop ( Bien que sont jeu d'acteur reste tout a fait correct). Coppola revient à une atmosphère plus gothique comme l'était sa vision très personnel du Dracula de Bram Stoker, non s'en emprunté des prises de vues qui rappellerait Burton ou même Lars Von Trier. Sans prendre de risque dans le scénario qui laisse une grande interprétation au spectateur, Coppola change une nouvelle fois de route après les très étrange ""L'Homme sans Age"" et ""Tetro"". Bref sa fonctionne et ce film est à découvrir.",1,alors oui on est loin du parrain très loin de apocalypse now mais on le regarde en partie parce que c est coppola à la réalisation sans s attendre à un chef d oeuvre on en reste pas moins conquit par ce film l esthétique de poe notamment sa nouvelle la maison usher mêlé à la mélancolie baudelerienne nous fait oublié le pas pataud et hésitant de val kilmer miné par quelques kilos en trop bien que sont jeu d acteur reste tout a fait correct coppola revient à une atmosphère plus gothique comme l était sa vision très personnel du dracula de bram stoker non s en emprunté des prises de vues qui rappellerait burton ou même lars von trier sans prendre de risque dans le scénario qui laisse une grande interprétation au spectateur coppola change une nouvelle fois de route après les très étrange l homme sans age et tetro bref sa fonctionne et ce film est à découvrir ,0,1
"Il y a maintenant presque 50ans, un petit cinéaste, quasiment oublié aujourd'hui, du nom de Fritz Lang (auteur de quelques séries B tel que ""Métropolis"", ""M Le Maudit"" ou le génial ""Fury"" avec Spencer Tracy) réalisa un film noir du nom de ""L'Invraisemblable Vérité"" au sujet assez étrangemment voisin du film ici présent. Un petit bijou noir, plein de rebondissements, non démonstratif dans son propos, volontiers ambigu et laissant pourtant un goût amer dans la bouche, même lorsque la vérité venait conforter la sanction. Alan Parker, immense cinéaste, glorieux réalisateur de films tels ""Midnight Express"" (et oui, les prisons turcs c'est pas géré par les mecs d'Amnesty International aù cas où vous seriez pas au courant), ""Birdie"" (et oui, pas facile de voler comme un aigle royal quand on est un bipéde à station verticale et qu'on a pas d'ailes), et ""Angel Heart"" (là pour le coup, je serais faux-cul d'en dire trop de mal), se lance dans la démonstration avec virulence avec comme cible le pas gentil système répressif américain, qui tue des innocents. Car, et là vous tenez un scoop, il paraît qu'on condamne parfois des innocents à la peine capitale. Nous voilà renseignés. Et donc, le sieur Parker réussit la double gageure de pondre un film à la fois horriblement démonstratif (au moins, un tract ne demande pas de perdre deux heures de sa vie) et parfaitement malhonnète, prenant le spectateur pour un crétin (ce qu'il est parfois, soit) en le bombardant de rebondissements et de zones d'ombre comme on le ferait de publicités et tout ça pour aboutir à des évidences. La question terrible qui subsiste à la fin de ce maelstrom est la suivante: quand il y a un message, ne faudrait-il pas qu'il y ait un propos?",0,il y a maintenant presque ans un petit cinéaste quasiment oublié aujourd hui du nom de fritz lang auteur de quelques séries b tel que métropolis m le maudit ou le génial fury avec spencer tracy réalisa un film noir du nom de l invraisemblable vérité au sujet assez étrangemment voisin du film ici présent un petit bijou noir plein de rebondissements non démonstratif dans son propos volontiers ambigu et laissant pourtant un goût amer dans la bouche même lorsque la vérité venait conforter la sanction alan parker immense cinéaste glorieux réalisateur de films tels midnight express et oui les prisons turcs c est pas géré par les mecs d amnesty international aù cas où vous seriez pas au courant birdie et oui pas facile de voler comme un aigle royal quand on est un bipéde à station verticale et qu on a pas d ailes et angel heart là pour le coup je serais faux cul d en dire trop de mal se lance dans la démonstration avec virulence avec comme cible le pas gentil système répressif américain qui tue des innocents car et là vous tenez un scoop il paraît qu on condamne parfois des innocents à la peine capitale nous voilà renseignés et donc le sieur parker réussit la double gageure de pondre un film à la fois horriblement démonstratif au moins un tract ne demande pas de perdre deux heures de sa vie et parfaitement malhonnète prenant le spectateur pour un crétin ce qu il est parfois soit en le bombardant de rebondissements et de zones d ombre comme on le ferait de publicités et tout ça pour aboutir à des évidences la question terrible qui subsiste à la fin de ce maelstrom est la suivante quand il y a un message ne faudrait il pas qu il y ait un propos ,0,0
"Lors de ses dernières prestations en tant qu'acteur, ben affleck nous a habitué à de mauvais choix assaisonnés d'un charisme de loukoum (mou et qui colle aux dents...). Heureusement c'est loin d'être son cas en matière de réalisation, ni de son frère qui se révèle de plus en plus incontournable (des choix de carrière judicieux et toujours interprétés de manière irréprochable). Ben nous bluffe avec une caméra douce et sensible; il aime ses acteurs et sait les mettre en valeur. Les personnages sont émouvants et le scénario suffisamment retors pour maintenir en haleine et nous surprendre. Bref, pour sa première, Ben Affleck nous réserve une excellente surprise... Reçu, et avec mention!",1,lors de ses dernières prestations en tant qu acteur ben affleck nous a habitué à de mauvais choix assaisonnés d un charisme de loukoum mou et qui colle aux dents heureusement c est loin d être son cas en matière de réalisation ni de son frère qui se révèle de plus en plus incontournable des choix de carrière judicieux et toujours interprétés de manière irréprochable ben nous bluffe avec une caméra douce et sensible il aime ses acteurs et sait les mettre en valeur les personnages sont émouvants et le scénario suffisamment retors pour maintenir en haleine et nous surprendre bref pour sa première ben affleck nous réserve une excellente surprise reçu et avec mention ,0,1
"Ce film est superbe. J'ai hésité à le regarder à cause des critiques qui parlaient du fait que tout le monde parlait anglais et tout. Mais finalement j'ai aimé. La réalisatrice a parlé du problème de la langue, elle a dit qu'ils s'étaient rongé les sangs pour savoir dans quelle langue le tourner. Cate Blanchett n'aurait eu que 2 mois pour apprendre un français impeccable sans accent, et comme dit la réalisatrice, dans ce cas tout le monde aurait critiquer son français. Je trouve cette actrice super dans ce film, donc ça me va qu'il ait fallu le tourner en anglais, il faut s'y faire et ça va (je l'ai regardé en vost). Tous les figurants dans le film, pour les actions tournées en France sont français. Les décors sont superbes. Et il y a un certain sens du détail qui me plait.",1,ce film est superbe j ai hésité à le regarder à cause des critiques qui parlaient du fait que tout le monde parlait anglais et tout mais finalement j ai aimé la réalisatrice a parlé du problème de la langue elle a dit qu ils s étaient rongé les sangs pour savoir dans quelle langue le tourner cate blanchett n aurait eu que mois pour apprendre un français impeccable sans accent et comme dit la réalisatrice dans ce cas tout le monde aurait critiquer son français je trouve cette actrice super dans ce film donc ça me va qu il ait fallu le tourner en anglais il faut s y faire et ça va je l ai regardé en vost tous les figurants dans le film pour les actions tournées en france sont français les décors sont superbes et il y a un certain sens du détail qui me plait ,0,1
"Gentil et distrayant, n'a d'ailleurs pas d'autre prétention. On sourit assez souvent même si on décroche un peu par moments. Happy end bien américaine mais quelques beaux paysages font couler le film tranquillement.",0,gentil et distrayant n a d ailleurs pas d autre prétention on sourit assez souvent même si on décroche un peu par moments happy end bien américaine mais quelques beaux paysages font couler le film tranquillement ,1,1
"Heureusement qu'il y a la mer, le ciel bleu et de jolies photos... Pour le reste, rien à sauver. Le sujet, certes scabreux, aurait dû, aurait pu donner lieu à une réflexion mais il n'en est rien et on s'ennuie ferme et on s'agace de tant de mièvreries et de dialogues indigents.",0,heureusement qu il y a la mer le ciel bleu et de jolies photos pour le reste rien à sauver le sujet certes scabreux aurait dû aurait pu donner lieu à une réflexion mais il n en est rien et on s ennuie ferme et on s agace de tant de mièvreries et de dialogues indigents ,0,0
"Lorsque la légende des comics américains rencontre les populaires mangas japonais on obtient quelque chose de carrément dégueulasse. Baptisé ""Batman: Gotham Knight"" et dirigé par Bruce W. Timm et Futoshi Higashide, ce long-métrage d'animation se caractérise au premier abord par une division en chapitres à la manière d'un Tarantino. Ne servant pas à grand chose, si ce n'est à perdre le spectateur en passant d'un Bruce Wayne pré-pubère à un autre moins ridicule, ce système montre ses limites lorsqu'il est utilisé entre de mauvaises mains. Passant d'une aventure à l'autre sans transitions dignes de ce nom, ""Batman: Gotham Knight"" ennuie et écœure un public souvent complété par les fans de l'homme chauve-souris. On appréciera cependant de rencontrer certains ennemis rarement vus dans les autres adaptations du genre tels que Deadshot ou Killer Croc. Mais la volonté et la talent nécessaire à la réalisation d'un bon film n'y étaient pas et le résultat s'en ressent très fortement.",0,lorsque la légende des comics américains rencontre les populaires mangas japonais on obtient quelque chose de carrément dégueulasse baptisé batman gotham knight et dirigé par bruce w timm et futoshi higashide ce long métrage d animation se caractérise au premier abord par une division en chapitres à la manière d un tarantino ne servant pas à grand chose si ce n est à perdre le spectateur en passant d un bruce wayne pré pubère à un autre moins ridicule ce système montre ses limites lorsqu il est utilisé entre de mauvaises mains passant d une aventure à l autre sans transitions dignes de ce nom batman gotham knight ennuie et écœure un public souvent complété par les fans de l homme chauve souris on appréciera cependant de rencontrer certains ennemis rarement vus dans les autres adaptations du genre tels que deadshot ou killer croc mais la volonté et la talent nécessaire à la réalisation d un bon film n y étaient pas et le résultat s en ressent très fortement ,0,0
"Avec Mary (1931), Alfred Hitchcock réadapte pour le marché Allemand son thriller Anglais Murder (1930), il refera la même chose quelques années plus tard, avec L'Homme qui en savait trop (1934) en réalisant une version Américaine en 1956. Une femme est accusée d’un meurtre, convaincu qu’elle est innocente, un acteur (faisant partie du jury, va tout faire pour prouver son innocence). Si l’histoire est la même, on saluera ici, la mise en scène qui est assez particulière, notamment le montage, très intéressant et aussi, le jeu des acteurs, dont Alfred Abel qui interprète brillement son personnage. Un thriller passionnant et qui nous tient en halène jusqu’à la toute fin du film, notamment la dernière scène sous le chapiteau du cirque !",1,avec mary alfred hitchcock réadapte pour le marché allemand son thriller anglais murder il refera la même chose quelques années plus tard avec l homme qui en savait trop en réalisant une version américaine en une femme est accusée d un meurtre convaincu qu elle est innocente un acteur faisant partie du jury va tout faire pour prouver son innocence si l histoire est la même on saluera ici la mise en scène qui est assez particulière notamment le montage très intéressant et aussi le jeu des acteurs dont alfred abel qui interprète brillement son personnage un thriller passionnant et qui nous tient en halène jusqu à la toute fin du film notamment la dernière scène sous le chapiteau du cirque ,0,1
"Classique dans la forme mais efficace dans la démarche : difficile pour moi de ne pas me laisser prendre par cette référence du cinéma d’investigation made in USA. Le petit plus qui fait en plus de ce film un petit régal, le casting cinq étoiles qui fait passer ce film comme du petit lait. Des classiques de ce type là, j’en redemanderais encore.",1,classique dans la forme mais efficace dans la démarche difficile pour moi de ne pas me laisser prendre par cette référence du cinéma d investigation made in usa le petit plus qui fait en plus de ce film un petit régal le casting cinq étoiles qui fait passer ce film comme du petit lait des classiques de ce type là j en redemanderais encore ,0,1
"En tant que ""stand alone"", ce film aurait pu péniblement décrocher 2 étoiles. Etant le successeur de ""Blair witch"", ce film devient une arnaque totale, une honte incarnée. On prend le public pour des pigeons! Tout ce qui faisait le charme et la réussite du premier film est passé à la trappe. Tout tout tout! Fuyez!",0,en tant que stand alone ce film aurait pu péniblement décrocher étoiles etant le successeur de blair witch ce film devient une arnaque totale une honte incarnée on prend le public pour des pigeons tout ce qui faisait le charme et la réussite du premier film est passé à la trappe tout tout tout fuyez ,0,0
"Ma grosse claque du moment. Je n'imaginais pas que ce film me passionnerait à ce point. L'intérêt principal réside dans le déroulement des explications pour le spectateur et les protagonistes. Le dénouement est une merveille d'écriture, le scénario est effectivement très bien pensé et très perturbant. Même si ce n'est pas un film précurseur concernant ce genre de retournements de situations, Incendies va bien plus loin que la plupart de ses prédécesseurs avec un final impossible à anticiper. Les acteurs sont parfaits d'un bout à l'autre et le mystère est gardé intact jusqu'à la fin émouvante.",1,ma grosse claque du moment je n imaginais pas que ce film me passionnerait à ce point l intérêt principal réside dans le déroulement des explications pour le spectateur et les protagonistes le dénouement est une merveille d écriture le scénario est effectivement très bien pensé et très perturbant même si ce n est pas un film précurseur concernant ce genre de retournements de situations incendies va bien plus loin que la plupart de ses prédécesseurs avec un final impossible à anticiper les acteurs sont parfaits d un bout à l autre et le mystère est gardé intact jusqu à la fin émouvante ,0,1
Un scénario béton...avec pleins de rebondissements...un film à voir absolument,1,un scénario béton avec pleins de rebondissements un film à voir absolument,1,1
"Le scénario semblait passionnant mais ce film est d'une pauvreté incroyable. Romain Duris joue aussi mal que Marion Cotillard dans Batman, alors que c'est un très bon acteur. Trop de questions restent en suspend et trop d'incohérence. Je ne le recommande pas.",0,le scénario semblait passionnant mais ce film est d une pauvreté incroyable romain duris joue aussi mal que marion cotillard dans batman alors que c est un très bon acteur trop de questions restent en suspend et trop d incohérence je ne le recommande pas ,0,0
"Après avoir eu la chance de voir X JAPAN au zénith de Paris le 1er juillet 2011, il me fallait voir ce documentaire tellement attendu. Documentaire solide, remplis d'émotions, pleins de rêves et de charisme, il ne m'a fallu que très peu de temps pour me mettre dans l'ambiance du plus grand groupe de rock japonais encore en formation. Je conseille vraiment ce documentaire aux fans ainsi qu'aux curieux pour découvrir ou redécouvrir un groupe de musique vraiment extraordinaire, dont la musique a fait le tour du monde et continue de rassembler les fans au et en dehors du Japon.",1,après avoir eu la chance de voir x japan au zénith de paris le er juillet il me fallait voir ce documentaire tellement attendu documentaire solide remplis d émotions pleins de rêves et de charisme il ne m a fallu que très peu de temps pour me mettre dans l ambiance du plus grand groupe de rock japonais encore en formation je conseille vraiment ce documentaire aux fans ainsi qu aux curieux pour découvrir ou redécouvrir un groupe de musique vraiment extraordinaire dont la musique a fait le tour du monde et continue de rassembler les fans au et en dehors du japon ,0,1
Jan de Bont signe un film d'action survitaminé et terriblement efficace. Le face à face Reeves / Hooper est juste mémorable.,1,jan de bont signe un film d action survitaminé et terriblement efficace le face à face reeves hooper est juste mémorable ,1,1
"Voici un Marvel sans scénario. Avec pour seuls intérêts les formes de Jennifer et un des méchants nommé Tatoo. Étant un inconditionnel admirateur des produits Marvel j'ai accepté de sacrifier une heure et demi de ma vie pour vous dire: ne faite pas comme moi : dormez, jouez avec vos enfants ou même faites de la méditation, Mais ne regardez pas un film qui pourrait être résumé en moins de cinq minutes. Pas d'histoire qui tient. Passez votre chemin",0,voici un marvel sans scénario avec pour seuls intérêts les formes de jennifer et un des méchants nommé tatoo étant un inconditionnel admirateur des produits marvel j ai accepté de sacrifier une heure et demi de ma vie pour vous dire ne faite pas comme moi dormez jouez avec vos enfants ou même faites de la méditation mais ne regardez pas un film qui pourrait être résumé en moins de cinq minutes pas d histoire qui tient passez votre chemin,0,0
"Les acteurs sont très bons, l'histoire (vraie) est passionnante, ce film est plein d'émotions et ne laisse personne indifférent ! C'était impressionnant de voir les visages des gens à la sortie de la salle ! Merveilleux !",1,les acteurs sont très bons l histoire vraie est passionnante ce film est plein d émotions et ne laisse personne indifférent c était impressionnant de voir les visages des gens à la sortie de la salle merveilleux ,0,1
